iter	NDCG:top=10;type=Base	NDCG:type=Base
0	0.1330466246	0.33241045
1	0.1479631633	0.343708903
2	0.1528201372	0.3479842948
3	0.1569003595	0.3514351618
4	0.1613118011	0.3551703417
5	0.1624664008	0.3564047862
6	0.1631213446	0.3572457108
7	0.163787583	0.3574825946
8	0.1656080474	0.3581610221
9	0.1670460613	0.3591525381
10	0.1675362635	0.3595775948
11	0.1681605301	0.3599725635
12	0.1682790931	0.3601657657
13	0.1683985347	0.3603527852
14	0.1687752211	0.3605314672
15	0.1684612296	0.3603605714
16	0.1685012834	0.3603726959
17	0.1686410007	0.3602376048
18	0.16869783	0.3605154558
19	0.1687743616	0.3607552774
20	0.1695252021	0.361193935
21	0.1695736407	0.3613067041
22	0.169886444	0.3614721043
23	0.1698359069	0.3613249425
24	0.1698904055	0.3615079076
25	0.1698332538	0.3616468039
26	0.1702870374	0.3620646358
27	0.1698615238	0.361836587
28	0.1700643313	0.3618590303
29	0.1700603958	0.3620031063
30	0.1705024586	0.3621549676
31	0.1703626399	0.3621087618
32	0.1704732588	0.362075
33	0.1705008013	0.3622431235
34	0.1705153786	0.3620736778
35	0.170679554	0.3622352345
36	0.1711491579	0.3625201474
37	0.1711094545	0.3626350984
38	0.1712768964	0.3626813143
39	0.1712389503	0.3628036861
40	0.1713872252	0.3628332406
41	0.1710755657	0.3626479137
42	0.170934502	0.3626145092
43	0.1710697773	0.3627963197
44	0.1709401892	0.362785334
45	0.1710854302	0.3627927208
46	0.1710628918	0.3625816089
47	0.1710628063	0.3626621962
48	0.1712464799	0.3627351465
49	0.1710469214	0.3626451179
50	0.1707918007	0.3624915006
51	0.1712432326	0.3628232311
52	0.1713907005	0.3627365516
53	0.1712492572	0.362749933
54	0.1714442314	0.3629259424
55	0.1714955114	0.3629169433
56	0.1712757014	0.3628031817
57	0.1711036431	0.3628024323
58	0.1714136368	0.3628528782
59	0.1714505728	0.3627390978
60	0.1716612444	0.3629856957
61	0.1714401535	0.362934501
62	0.1715811192	0.3629348599
63	0.1716193295	0.3630374792
64	0.1716817806	0.3630601091
65	0.171732698	0.3629606837
66	0.1719053852	0.3631831045
67	0.1721670861	0.3633072252
68	0.1718592973	0.3630561756
69	0.1717202878	0.363033429
70	0.1718482611	0.3630638635
71	0.1718195998	0.3633333905
72	0.1718387346	0.3632189425
73	0.1717214331	0.363126955
74	0.1716640492	0.3631550607
75	0.1717459088	0.3634735834
76	0.1720721189	0.3635259596
77	0.172278834	0.3635153676
78	0.1721342569	0.363501389
79	0.171959344	0.3634381616
80	0.1722475273	0.3635252523
81	0.1723284662	0.363728758
82	0.1726743226	0.3638384489
83	0.1727030341	0.3638484134
84	0.1724946714	0.3638046757
85	0.1725219614	0.3637715033
86	0.1723348673	0.3636017616
87	0.1724364219	0.3635698442
88	0.1725234741	0.3637399341
89	0.1723064329	0.3634852336
90	0.1724288988	0.3635536397
91	0.1726446973	0.3637333437
92	0.1726898573	0.3638479643
93	0.17263899	0.3638010357
94	0.1723824172	0.3636222626
95	0.1722831949	0.3637567406
96	0.1722882311	0.3636666814
97	0.1723608947	0.3638246177
98	0.1723249406	0.3637687761
99	0.1723426993	0.363760351
100	0.1723330046	0.3638384426
101	0.1724661185	0.3638225884
102	0.1724722334	0.3637487312
103	0.1725011704	0.3637854918
104	0.1724089339	0.3638592057
105	0.1725124199	0.3638838114
106	0.1725046275	0.3638176359
107	0.1725169654	0.3638957934
108	0.1725321793	0.3638917559
109	0.1727013914	0.3639008643
110	0.172790832	0.3640383371
111	0.1727442783	0.3639515365
112	0.1727069375	0.3639498004
113	0.1727296081	0.3640343907
114	0.1726365088	0.3640508714
115	0.172603456	0.3639394983
116	0.1726837648	0.3639936392
117	0.1728122528	0.3642008816
118	0.1728456142	0.3642319322
119	0.1729161316	0.3643347663
120	0.1729528262	0.3644010795
121	0.1731723294	0.3645029109
122	0.1729130136	0.3644463737
123	0.1730079687	0.3645027592
124	0.172927676	0.3644998048
125	0.1731482143	0.3644888422
126	0.1730018628	0.3643497669
127	0.1731350289	0.3645028788
128	0.1730613228	0.3644966731
129	0.172996629	0.3643683792
130	0.1731608584	0.3644007507
131	0.1731335303	0.3644200371
132	0.1731589045	0.3643524677
133	0.1730353798	0.3643306678
134	0.1730229447	0.3643592645
135	0.1728579389	0.3642363664
136	0.1729372344	0.364424888
137	0.1727178428	0.3643324557
138	0.172827648	0.3643421215
139	0.1728116855	0.3643953288
140	0.173005467	0.364417952
141	0.17290532	0.3644185409
142	0.1729202503	0.3643491809
143	0.1729101098	0.364370739
144	0.1728979734	0.3642883353
145	0.1727706599	0.3642192569
146	0.1728324449	0.3643056152
147	0.1728573609	0.364301849
148	0.1727786762	0.3642557628
149	0.1726068365	0.3642214776
150	0.1728256944	0.3642969668
151	0.1728537723	0.3643384573
152	0.1725910237	0.3641893614
153	0.1724449842	0.3641156973
154	0.1725342358	0.3642406998
155	0.1725601336	0.3642572482
156	0.1727377049	0.3643490155
157	0.1727167325	0.3643383355
158	0.1727518621	0.3643127904
159	0.1726402757	0.3642584359
160	0.1729532069	0.3643609678
161	0.1727576137	0.364265364
162	0.1729855807	0.3642586448
163	0.1731319363	0.364463434
164	0.1729211813	0.3643679759
165	0.1728725015	0.3643369478
166	0.1729800971	0.3644270447
167	0.1729254248	0.364386095
168	0.1727981273	0.3644250634
169	0.1727642862	0.3644078359
170	0.1728311887	0.3643327692
171	0.1730945118	0.3643777623
172	0.1730563105	0.364383536
173	0.1728964699	0.3643822584
174	0.1728818053	0.3643872787
175	0.1730490612	0.3644684921
176	0.1730164544	0.3645561116
177	0.1731517822	0.3646406285
178	0.1732058542	0.3646519813
179	0.172924709	0.3644461952
180	0.1730878021	0.3644806002
181	0.172988922	0.3644618798
182	0.1729387568	0.3644589327
183	0.1728627925	0.3644765784
184	0.1727646822	0.364368202
185	0.1725868495	0.3643517552
186	0.1726982191	0.3643950686
187	0.172607242	0.3642643246
188	0.1726181645	0.3642731708
189	0.1725244243	0.3643248724
190	0.1726708701	0.364403779
191	0.1726824435	0.3644039999
192	0.1724968307	0.3642747757
193	0.1726028051	0.3642631453
194	0.172453423	0.3642246399
195	0.1726600391	0.3643719962
196	0.1728814669	0.3644530223
197	0.1728455486	0.3643816681
198	0.1725603895	0.364277474
199	0.1724287078	0.3642046495
200	0.1724806121	0.3641895322
201	0.1725337029	0.3641663976
202	0.1725374906	0.3641803546
203	0.1725676774	0.3642173267
204	0.1728338511	0.3644191434
205	0.1728813217	0.3644664359
206	0.1728467291	0.3645213686
207	0.1728389354	0.3644443112
208	0.1731384865	0.3646973597
209	0.1730009665	0.3646733634
210	0.1731468885	0.3647874293
211	0.1731181798	0.364804513
212	0.1731715959	0.3648311061
213	0.1729872249	0.3647805361
214	0.1731134757	0.364755939
215	0.1732112296	0.3646819953
216	0.1733243038	0.3647755462
217	0.1730811268	0.3647055575
218	0.1731470525	0.3647842629
219	0.1732562695	0.3648294806
220	0.1732596822	0.3648365875
221	0.1733801346	0.3648869864
222	0.1731809945	0.3648199556
223	0.1735807633	0.3649478294
224	0.1735507004	0.3649068991
225	0.1735673166	0.3648534062
226	0.1735660482	0.3648304713
227	0.1737674182	0.3648688306
228	0.1733983241	0.3647367941
229	0.1735959595	0.3648443192
230	0.1737048063	0.3648392763
231	0.1737634044	0.3648747214
232	0.1737075475	0.3649315365
233	0.1734962484	0.3647216469
234	0.1736414187	0.3648245299
235	0.1736548147	0.3649255003
236	0.1736992599	0.3648896901
237	0.1737382586	0.3649460153
238	0.1736596632	0.3648908528
239	0.1738132942	0.3649322153
240	0.1737994749	0.364912925
241	0.1738585443	0.3649634798
242	0.1740022647	0.3650215226
243	0.1739813918	0.3650114089
244	0.1739567431	0.3650080942
245	0.1739217443	0.3649756106
246	0.1738597665	0.3649622507
247	0.1738465571	0.3648825143
248	0.1739791555	0.3649382943
249	0.1738483655	0.3649349526
250	0.1736635703	0.3648589358
251	0.1736335168	0.36494668
252	0.1736540304	0.3649810894
253	0.1736354249	0.3649851348
254	0.1734919735	0.3649449821
255	0.1735488504	0.3649533056
256	0.1737651704	0.3650806332
257	0.1738834136	0.3650241165
258	0.1738149937	0.3649532237
259	0.1737871715	0.3650011212
260	0.1737368559	0.3650112321
261	0.1738089071	0.3650299528
262	0.173964185	0.3649940747
263	0.1735783792	0.3650412846
264	0.1736693894	0.365006487
265	0.1737685157	0.3650034023
266	0.1736531134	0.3648902892
267	0.1737474729	0.3649055645
268	0.1737792297	0.3649833415
269	0.1736417033	0.3647923277
270	0.1738846794	0.3649401284
271	0.1740429793	0.3650182309
272	0.1739128394	0.3649983575
273	0.1739776918	0.3650483166
274	0.1739226058	0.3649755884
275	0.1739587544	0.364936306
276	0.1739342386	0.3649924394
277	0.1740367243	0.3650513844
278	0.1741049605	0.3650749672
279	0.1739998459	0.3649528855
280	0.1740224505	0.3649322788
281	0.1739463752	0.3648997113
282	0.173985373	0.3649578385
283	0.1739187983	0.3649582231
284	0.1738560652	0.3648343794
285	0.1734293815	0.3647513949
286	0.173515568	0.3647251446
287	0.1735643023	0.364732808
288	0.1736472255	0.364830737
289	0.1735411968	0.3648442897
290	0.1737678252	0.3649433664
291	0.1737652744	0.3649449646
292	0.173759624	0.3648927745
293	0.1740082587	0.3649419145
294	0.1738311746	0.364990473
295	0.173827142	0.3649138713
296	0.1738034235	0.3649933284
297	0.1736882023	0.3648531188
